Step,Value
1391139,14812.17578125
1391432,14835.3828125
1392604,14686.76171875
1393776,14685.0205078125
1394362,14713.82421875
1394655,14675.7666015625
1395534,14706.48046875
1395827,14768.9755859375
1396120,14695.44921875
1396999,14773.9228515625
1397878,14725.25
1398171,14666.28125
1398464,14668.646484375
1399050,14730.9091796875
1399343,14667.302734375
1399636,14664.8798828125
1400515,14678.212890625
1401101,14949.0302734375
1401394,14668.2783203125
1401687,14663.8701171875
1401980,14675.5419921875
1402273,14690.2109375
1402566,14787.6962890625
1403152,14665.1328125
1403445,14687.3857421875
1404324,14708.099609375
1405789,14657.7021484375
1409305,14796.078125
1409598,14647.193359375
1409891,14644.9296875
1410184,14693.5263671875
1411356,14688.3203125
1412235,14652.1220703125
1412528,14648.185546875
1413114,14638.3583984375
1413407,14744.7294921875
1413700,14652.953125
1413993,14639.103515625
1414579,14640.1123046875
1415165,14642.2099609375
1415458,14666.966796875
1415751,14688.3115234375
1416337,14636.0830078125
1416630,14631.849609375
1416923,14742.71484375
1417509,14658.8720703125
1418095,14640.802734375
1419853,14680.1474609375
1420439,14687.0849609375
1421904,14657.6162109375
1422197,14629.0302734375
1423369,14672.28125
1424834,14685.15234375
1425127,14613.0732421875
1426299,14678.130859375
1427471,14611.65234375
1428350,14677.0322265625
1429229,14619.009765625
1429522,14644.4365234375
1429815,14648.2578125
1430694,14603.5107421875
1430987,14621.46875
1431866,14706.634765625
1432452,14622.333984375
1432745,14639.5634765625
1433038,14624.6513671875
1435089,14644.8046875
1435382,14611.3603515625
1435675,14615.9931640625
1435968,14604.0498046875
1436554,14601.166015625
1436847,14600.34375
1437140,14604.7998046875
1437433,14593.16015625
1437726,14689.3056640625
1438019,14589.6064453125
1438312,14589.4619140625
1438605,14813.3603515625
1438898,14640.1181640625
1439777,14630.513671875
1440363,14645.42578125
1441828,14585.3564453125
1442121,14643.7919921875
1442414,14612.0576171875
1443000,14589.333984375
1445051,14585.3564453125
1445637,14656.431640625
1447102,14571.91015625
1447395,14587.150390625
1448567,14575.798828125
1449153,14575.6796875
1449446,14607.2802734375
1450032,14605.240234375
1450325,14637.6611328125
1450911,14569.298828125
1451204,14568.6396484375
1452962,14684.330078125
1453255,14602.015625
1453548,14582.0771484375
1455013,14567.1748046875
1455306,14578.76953125
1457943,14558.88671875
1458236,14560.65234375
1459115,14635.2431640625
1459408,14558.0478515625
1459701,14579.37890625
1460287,14575.6611328125
1460873,14581.9072265625
1461459,14695.21875
1462338,14628.83984375
1462631,14636.158203125
1463217,14555.9873046875
1463510,14553.3056640625
1464096,14664.0
1464682,14549.494140625
1464975,14543.6220703125
1465561,14578.8125
1465854,14548.7197265625
1467026,14561.4814453125
1467319,14560.849609375
1467905,14550.31640625
1468198,14545.078125
1468491,14616.9501953125
1468784,14570.7021484375
1469370,14616.431640625
1469663,14543.4267578125
1469956,14665.068359375
1470249,14538.8291015625
1471421,14565.2060546875
1472007,14581.8427734375
1472300,14534.431640625
1472593,14600.064453125
1473179,14548.4384765625
1473765,14560.794921875
1474351,14550.0546875
1474937,14650.646484375
1475230,14532.611328125
1475523,14556.50390625
1476109,14574.3603515625
1476402,14553.5908203125
1476695,14596.666015625
1476988,14600.4580078125
1477281,14610.1123046875
1477574,14618.2509765625
1478160,14534.3134765625
1478453,14548.2978515625
1479332,14524.37109375
1479625,14655.9599609375
1480211,14597.1708984375
1480504,14666.095703125
1481383,14521.5361328125
1481676,14550.630859375
1481969,14568.265625
1482262,14525.673828125
1482555,14556.88671875
1483141,14534.16015625
1484313,14588.6015625
1484899,14643.388671875
1485192,14797.48828125
1485485,14547.7919921875
1486364,14517.353515625
1486657,14512.3310546875
1487243,14519.1650390625
1488415,14525.8427734375
1488708,14525.265625
1489001,14649.7412109375
1489294,14526.1552734375
1489880,14539.4658203125
1491052,14508.541015625
1491345,14600.330078125
1491931,14530.1875
1492224,14502.0849609375
1492517,14513.228515625
1492810,14562.2783203125
1493396,14504.767578125
1494275,14561.5908203125
1494568,14542.2802734375
1494861,14529.21875
1495154,14497.328125
1495447,14513.4267578125
1496326,14610.75390625
1496619,14520.6044921875
1497791,14494.23828125
1498084,14501.4716796875
1498670,14561.830078125
1498963,14493.40625
1499256,14501.248046875
1500428,14498.556640625
1501307,14517.2353515625
1501893,14502.5791015625
1502772,14552.564453125
1503065,14491.1259765625
1503358,14538.6796875
1503651,14492.697265625
1503944,14493.078125
1504530,14485.8466796875
1504823,14492.8369140625
1505116,14547.4814453125
1505995,14482.6884765625
1506288,14623.744140625
1506874,14501.7998046875
1507167,14492.48046875
1507460,14548.1611328125
1508339,14615.4208984375
1508925,14483.8916015625
1509218,14490.7744140625
1509511,14524.4833984375
1509804,14644.0419921875
1511855,14503.2431640625
1512148,14675.205078125
1513027,14471.265625
1514492,14474.453125
1515664,14471.8291015625
1516250,14612.4052734375
1516836,14494.7548828125
1517422,14486.140625
1517715,14536.646484375
1518008,14475.9580078125
1518301,14661.7314453125
1519473,14468.3916015625
1519766,14485.6064453125
1520059,14468.3935546875
1520645,14457.88671875
1520938,14466.4111328125
1521231,14458.6767578125
1522403,14489.533203125
1522989,14465.0654296875
1523575,14490.7890625
1524161,14465.34375
1524454,14535.8466796875
1525040,14465.435546875
1526212,14483.3779296875
1526798,14464.2861328125
1527091,14454.103515625
1527970,14454.68359375
1528849,14501.0048828125
1530021,14454.1455078125
1530607,14528.064453125
1530900,14450.4892578125
1531779,14547.6640625
1532951,14507.21875
1533244,14621.4755859375
1533537,14457.0205078125
1533830,14450.7548828125
1534709,14479.255859375
1535002,14506.0126953125
1535295,14447.6767578125
1535881,14454.802734375
1536174,14613.6884765625
1536467,14453.5517578125
1537053,14455.638671875
1537346,14459.5810546875
1538225,14442.3232421875
1538518,14469.57421875
1539104,14506.2978515625
1539690,14505.8447265625
1539983,14453.7421875
1540276,14473.0107421875
1542327,14461.548828125
1542620,14435.51953125
1542913,14469.529296875
1543206,14432.9404296875
1544964,14444.8720703125
1545257,14437.78515625
1545550,14442.88671875
1545843,14453.060546875
1546136,14583.833984375
1546722,14458.611328125
1547601,14479.9677734375
1548480,14530.4228515625
1549652,14427.3740234375
1549945,14491.5458984375
1550238,14535.3408203125
1550531,14426.6748046875
1550824,14430.55078125
1551410,14435.638671875
1551703,14439.5185546875
1552875,14467.4404296875
1553754,14428.21875
1554047,14428.51171875
1554926,14534.4228515625
1555219,14459.337890625
1555512,14484.0419921875
1555805,14427.0830078125
1556098,14523.2763671875
1556684,14479.1259765625
1556977,14432.669921875
1557270,14429.416015625
1557563,14420.779296875
1557856,14424.6083984375
1559028,14425.033203125
1559321,14437.0478515625
1559614,14513.6513671875
1560493,14440.9697265625
1561079,14426.921875
1561372,14414.51171875
1561665,14454.896484375
1562251,14410.185546875
1562544,14417.77734375
1562837,14422.1875
1563423,14415.2431640625
1563716,14410.3740234375
1564595,14426.6884765625
1565181,14407.21875
1565767,14572.8642578125
1566060,14414.7900390625
1566646,14440.919921875
1567525,14439.869140625
1568111,14498.0205078125
1568404,14412.7294921875
1568697,14438.04296875
1569283,14398.5439453125
1569869,14416.841796875
1570162,14406.1435546875
1570455,14436.8740234375
1571627,14435.1923828125
1571920,14419.939453125
1572506,14399.81640625
1573092,14407.921875
1574557,14423.3759765625
1575729,14414.3837890625
1576022,14500.201171875
1576315,14398.1025390625
1576608,14410.9951171875
1580124,14394.61328125
1580710,14395.1435546875
1581296,14399.232421875
